"","Non RRT (n=      399 )","RRT (n=       33 )","p-value"
"""los_hos (mean (sd))""","  364.39 (295.72)","  677.94 (557.91)","<0.001"
"""los_icu (mean (sd))""","  194.63 (206.32)","  506.57 (527.37)","<0.001"
"""hospital_expire_flag = 1 (%)""","      63 (15.8) ","      13 (39.4) "," 0.001"
"""add_drug_therapy = 1 (%)""","     188 (47.1) ","      13 (39.4) "," 0.501"
"""change_drug_therapy (mean (sd))""","    0.14 (0.35)","    0.18 (0.39)"," 0.487"
"""fluid_overload_to_rrt (mean (sd))"""," 3131.52 (7726.02)","10263.15 (17754.06)","<0.001"
"""daily_fluid_overload_to_rrt (mean (sd))""","  672.53 (2658.05)"," 1574.37 (3473.04)"," 0.075"
"""urine_output_to_rrt (mean (sd))"""," 5228.18 (8162.68)","12944.87 (22569.69)","<0.001"
"""daily_uo_to_rrt (mean (sd))"""," 1584.69 (1251.93)"," 1036.77 (1049.40)"," 0.019"
"""total_input_to_discharge (mean (sd))""","24953.77 (32619.47)","51403.01 (49655.93)","<0.001"
"""total_output_to_discharge (mean (sd))""","18862.77 (21873.85)","40178.68 (39414.12)","<0.001"
"""fluid_overload_to_dis (mean (sd))"""," 6163.10 (22297.01)","11224.33 (29387.17)"," 0.228"
"""urine_output_to_dis (mean (sd))""","16987.18 (19885.92)","16571.61 (22094.26)"," 0.910"
